Channels,Img_width,Img_height,Img_area,Aspect_ratio,Red_mean,Green_mean,Blue_mean,Red_var,Green_var,Blue_var,Edge_mean,Binary_mean,Kernel_mean,Edge_var,Binary_var,Kernel_var
3,111,74,8214,1.5,0.23556290789995082,0.33382985529249437,0.2624070811670176,0.034859691658603975,0.02933981268723401,0.03078947454783671,0.04470737939520785,15.696980764548332,0.2526614040484308,0.0020753943940955842,74.87056064316542,0.018997851696028214
3,38,38,1444,1.0,0.19507631307370593,0.3117864320243333,0.22194611916788876,0.00764258265975552,0.0064050259348223245,0.007101590159826598,0.03571320515652557,18.497229916897506,0.23025955530112255,0.0019214762828998588,93.7319867864734,0.0032811077837960087
3,27,56,1512,0.482,0.35523913269011304,0.49492945326278664,0.4621459694989107,0.034298233104802206,0.026390340362455533,0.034264372355090666,0.05304972676212226,14.854497354497354,0.3799638067934716,0.002986929694629755,76.60449035581311,0.01683053285027247
3,97,73,7081,1.329,0.2710335030778305,0.3595221678559857,0.3246168287961986,0.010145939027174993,0.009381722943813973,0.0148373984508646,0.02583787319173836,16.841830249964694,0.27761828312944453,0.0005394294502904912,77.77811748057623,0.006123335953554552
3,78,75,5850,1.04,0.24508798391151332,0.3580620077090665,0.31838846991788167,0.016951125205725504,0.016301569488114464,0.02499150530487369,0.034601262573114105,18.06991452991453,0.27186640346172813,0.0019245820247804568,81.6954538388487,0.009928486416332148
3,34,43,1462,0.791,0.2790000268233148,0.4127732625197822,0.33657090743274054,0.030199825896174117,0.019139700552819085,0.025381362038022985,0.033042709218190996,17.145690834473324,0.3109869910637752,0.00364296932384917,73.82350742288453,0.01314367705879281
3,42,51,2142,0.824,0.2702477069259076,0.3488896212079603,0.347333443181194,0.00695750394601154,0.00902323818277155,0.010415407963096281,0.05366287255132928,16.23015873015873,0.27258174595112905,0.0015057119069627537,87.80743778993079,0.0041349192412311634
3,114,205,23370,0.556,0.30563870220745554,0.39942242023039426,0.3867683556092527,0.010701753916035606,0.0123489168873763,0.020937602509293076,0.03474420710509843,16.203080872913993,0.3107643409408578,0.0009257937113935292,72.36021301571031,0.007561329563248908
3,80,17,1360,4.706,0.26285755478662054,0.3652797001153403,0.3292589388696655,0.0012855901759238194,0.0012002836196219448,0.002014688180550733,0.019377053912974507,15.839705882352941,0.2798479572451404,0.0002714506886576455,81.03312932525952,0.0004939462002914817
3,87,118,10266,0.737,0.37324883586787533,0.4558225706023692,0.4128037343906977,0.025248253547277874,0.02480694081714935,0.03174541783683074,0.056923029163878404,16.08951879992207,0.3572195950441097,0.0025438891774470884,75.01234484929589,0.015050610237430985
3,21,25,525,0.84,0.370733893557423,0.4520336134453781,0.44024649859943976,0.012644412243328702,0.01309401531069944,0.014579995993168511,0.06487362316518558,14.872380952380952,0.3561800321987983,0.002267586645744337,85.39895147392289,0.006374010677239398
3,52,50,2600,1.04,0.37270286576168926,0.47167269984917043,0.4497843137254902,0.020044905796359615,0.016025174748446773,0.01848729858338509,0.04205255407777425,17.45423076923077,0.36862098535514,0.0033646968600232435,79.82867440828402,0.009406928266378014
3,99,116,11484,0.853,0.4584875120372078,0.5098787059233306,0.47605227392245647,0.04223339559875141,0.03617904485155377,0.03777771661793735,0.04937789778132465,16.28317659352142,0.40757579038410613,0.0031934209499966002,74.16606667693036,0.023354322310190374
3,18,37,666,0.486,0.24529235117470413,0.35822292881116413,0.2953600659483012,0.02094216165103661,0.018049811712020632,0.022279168479936724,0.04926788323327052,13.897897897897899,0.2706336292210588,0.002510822417933298,72.8664520376232,0.01103010775637721
3,74,87,6438,0.851,0.23352033575157308,0.3406507927806102,0.2886482831716098,0.006827987420699994,0.006435671602191059,0.013043331120937092,0.025861822226818074,17.415501708605156,0.25786376037673087,0.0004650634765296498,83.7905456554025,0.0039934684061161034
3,167,133,22211,1.256,0.2927228250266385,0.3539115488615869,0.3229751024267255,0.012322732413097793,0.012633923413331666,0.015079584037819733,0.037828902270299045,16.63950294898924,0.27800965208590445,0.001561953950596046,76.40270587153019,0.007500117170820592
3,22,22,484,1.0,0.4566196726624534,0.5529573812996271,0.5687570896127045,0.021667862662353883,0.016701077835147227,0.01608527778808469,0.07844523008123666,13.334710743801653,0.438034509165559,0.00339623814017533,78.66482822211597,0.008521672063587588
3,40,49,1960,0.816,0.3016526610644258,0.3717507002801121,0.3689435774309724,0.014943341258071858,0.014683283313325326,0.014993881970555331,0.05315840675756332,16.324489795918367,0.2927639378897081,0.0020039300193032787,82.22735943356936,0.008236627868496464
3,72,62,4464,1.161,0.22454142947501585,0.33065570314147164,0.26258433480919247,0.0013378046962824448,0.0015941581563944853,0.0032885941924179663,0.020358567451674713,17.72334229390681,0.24888536020405191,0.0002411147527729589,84.38829026276319,0.000759000628866194
3,20,25,500,0.8,0.29763137254901956,0.35938039215686274,0.338556862745098,0.004445323860053826,0.004426448842752787,0.005537036155324875,0.03847906203168523,16.474,0.2829996331056126,0.002347129246879328,106.63332399999999,0.001749068064055714
3,55,95,5225,0.579,0.2222820151984239,0.3185514588610564,0.28904475091471993,0.00832031358086049,0.0071488708994250465,0.011982782140002275,0.033956407267329076,18.22468899521531,0.2429490977294817,0.0009192036497432641,82.47047179322817,0.004259131267895954
3,54,38,2052,1.421,0.4213717845812789,0.48601651186790507,0.5004338187516723,0.008650877492177828,0.008746929082014885,0.009527643726783443,0.03049572035271197,16.55750487329435,0.3885315348580576,0.0014002431100808496,79.00010449559026,0.005080551115143064
3,54,62,3348,0.871,0.3514746878440743,0.4324103356993932,0.39784477709841404,0.027777698811922345,0.0255203358181576,0.029758955724751464,0.05371640045326262,16.00716845878136,0.33878732494145336,0.002750731485115788,79.90795339217124,0.015504956643176353
3,104,173,17992,0.601,0.28466922117891175,0.41624316689770624,0.3535519054220176,0.041059790209263494,0.02498085113370646,0.023631297901854382,0.026536276719946673,19.397287683414852,0.3150185957542775,0.002135180265889412,76.07159780118668,0.017585597380425
3,41,31,1271,1.323,0.2648400981163512,0.37549251014331775,0.32643741997192266,0.021383390473634866,0.02732469521112512,0.028040233228429037,0.04523265616391732,15.490165224232888,0.2860242388013035,0.003197431331170024,78.98947841487247,0.014927207513590644
3,109,99,10791,1.101,0.28565671102098517,0.3907064892493927,0.36648768672513954,0.010531578349020892,0.007483524133242812,0.013710731107649577,0.024615156740218008,18.30432768047447,0.30096009116248434,0.0010356310445150914,75.58026020733222,0.004848895004972385
3,250,153,38250,1.634,0.2396387030629245,0.30244787902088943,0.3109818275022427,0.03656776872900927,0.04784865544718167,0.05243905369523569,0.02120338290662283,20.293071895424838,0.23781823977541078,0.0018243264161367616,58.62344219744543,0.029438736538532264
3,143,154,22022,0.929,0.40067330174282045,0.4925735583489594,0.489367851399937,0.033441286498450094,0.030709616033355463,0.03731397938233141,0.05436855862272498,15.942284987739534,0.3881166914429703,0.00319970698418398,70.84686423664596,0.01937838565730064
3,13,55,715,0.236,0.3207568901686549,0.43211846976552853,0.40704785410667765,0.004159806530247162,0.0032756015081564964,0.006601561946977776,0.023831772844750326,14.851748251748251,0.33380237642061217,0.0004775025515508522,84.42557386669276,0.001994067915419637
3,105,140,14700,0.75,0.35744991329865283,0.4403633453381353,0.42726290516206483,0.026658765413523907,0.023090119714846057,0.0316173394207623,0.046530277382647055,16.09891156462585,0.34624108951830335,0.0023135569347449,72.34776752279143,0.014650391915193668
3,159,153,24327,1.039,0.2846281505984233,0.36509373511397414,0.34278688167830945,0.017469342354483806,0.019232725384542522,0.027241118093711606,0.04308152716674362,16.3205491840342,0.28433692685711204,0.0016176306758961922,76.0197458569861,0.011738608258573788
3,56,36,2016,1.556,0.2427209772798008,0.3506594304388422,0.298062558356676,0.018553572830124546,0.013486437569308769,0.021035498622106793,0.043215659461607575,18.235119047619047,0.265903393046745,0.0028207317691546553,82.3693222080499,0.007941047360201115
3,159,103,16377,1.544,0.232956788992693,0.34147626932558456,0.2467046683117284,0.012119752496005684,0.010887637554778276,0.01835529594984163,0.03080797973293324,16.792513891433106,0.2557678080679323,0.0009306764006662154,72.40098688423335,0.006826135802751692
3,130,71,9230,1.831,0.22474072185754043,0.3255437299513521,0.27862468931234463,0.003251801014121094,0.002472189052975563,0.008660425330906623,0.018669503340924147,17.647995666305526,0.24686746895521092,0.00026376444658617027,79.20859565761934,0.0016678490812074031
3,105,146,15330,0.719,0.3801373700164998,0.49953826279370195,0.5018098563626363,0.0201069610080089,0.017247739252184223,0.02532173289052082,0.04642035828583781,15.493868232224397,0.38936090502736337,0.001628495103093602,68.08310004004103,0.010968993638639488
3,151,113,17063,1.336,0.4436516117318403,0.5358386969626976,0.5053229496686443,0.034197094780875036,0.028494134242431888,0.0363451524547153,0.0508545191647501,15.387270702690031,0.4219652162657261,0.0023423943754863116,61.96266279063613,0.01868886886380094
3,131,92,12052,1.424,0.3147130408751619,0.3904973871393895,0.36234877621808764,0.00831704509197896,0.008044645000429097,0.011634849404222833,0.035717313217181704,16.5575008297378,0.3056607507183732,0.0012050513503767547,76.19558180592364,0.004653209656527786
3,65,44,2860,1.477,0.21599616070204306,0.3188742629919101,0.24328534210887154,0.0022740051097009015,0.002060847610137421,0.0046684460881281364,0.01866843153295097,17.327272727272728,0.23933395123788057,0.00022409629257349485,85.1145708836618,0.0011806031405398364
3,188,128,24064,1.469,0.32799299906132673,0.37976262646015846,0.36316049358573216,0.02024092634795365,0.023179909879967642,0.025217093770048896,0.041465936255495196,16.577293882978722,0.3017213058957164,0.0015357322667091755,76.03342060246258,0.014108021659896006
3,206,241,49646,0.855,0.2980806857650203,0.4007871415899076,0.35324829202518543,0.014307593013651832,0.013142811912394942,0.015486375414398238,0.0352852021617773,16.337610280787978,0.308263528407245,0.001512215173867965,70.7234885808265,0.0080167292340252
3,42,38,1596,1.105,0.2459629465821416,0.3528723770209839,0.30303209002899406,0.0075787832317701885,0.007768031273608181,0.014499868396776026,0.025592042013005016,15.966165413533835,0.2680625695306944,0.0004778506355647539,78.35850434356568,0.004334185065397593
3,107,82,8774,1.305,0.17091763990757003,0.27172394373751324,0.22517241225188503,0.002929359538372515,0.0032598377489879526,0.0057953721122380964,0.027790623485890155,19.009117848187827,0.202709804918726,0.000560463390778978,81.67577736176716,0.0016214095883174391
3,62,66,4092,0.939,0.23282732447817836,0.3111561535660207,0.27104057654342284,0.008966717707144526,0.012025957608477444,0.011293827346678954,0.039118206916859674,16.226295210166178,0.2393801161106616,0.0007817015657210542,82.47322840551958,0.006745180793900992
3,34,43,1462,0.791,0.2778439419543467,0.3685416163729514,0.3939272015235643,0.008245404876251852,0.006216753417365028,0.02752827416145409,0.031253850251971395,17.88235294117647,0.28820500157490686,0.0010216058986299034,84.71256135833266,0.0037348228211842
3,140,91,12740,1.538,0.4223486317603965,0.5196183088620063,0.49928586819343124,0.022459212323982847,0.018790588222332275,0.02593609452181866,0.040118050529123025,15.747802197802198,0.40836656523472487,0.0015251965390477727,66.88576832508151,0.012294778856218542
3,31,41,1271,0.756,0.33459835547122074,0.4213202511531757,0.4256120701624474,0.028630273134499007,0.029082739785739324,0.030746517603660744,0.056099503558944955,15.452399685287176,0.33097428388279715,0.005410781197891923,83.62145568918952,0.016911500397674962
3,44,46,2024,0.957,0.3688851429900023,0.4768270944741534,0.43962063086104003,0.025782788471259106,0.020118541156466673,0.020871809857855375,0.05718838485472883,15.433794466403162,0.3703804185789388,0.003924967809111958,77.79798836882313,0.011634082543353103
3,124,70,8680,1.771,0.23552091804463723,0.32967696756121795,0.27581096954910994,0.0039235086244409825,0.003178836397753078,0.007108794426750316,0.02130343681857489,17.231451612903225,0.2510086078340152,0.0004496687924981848,79.77995549650662,0.0019854433154017814
3,95,71,6745,1.338,0.20114943531155977,0.3121109318449396,0.23197662756726117,0.002682427336761237,0.002729163413449104,0.004234044560974164,0.020367758427434643,17.493699036323203,0.23210312649256265,0.0005225940430519751,82.01482315923553,0.0014918290486905313
3,71,123,8733,0.577,0.4049921079161081,0.4819586737706648,0.4702959026276261,0.024101995313318816,0.02204478291932397,0.02561257582767068,0.05100349520861525,15.502805450589717,0.3815077096894369,0.0022424293524696795,67.96761493947793,0.013531734591448052
3,55,73,4015,0.753,0.20253363611945402,0.2928566893756257,0.2969794642639123,0.0036708252385582703,0.004129963947867174,0.014650871585553473,0.030857001024179948,18.397758405977584,0.2248847269528658,0.0005739540106402868,83.57254790178177,0.0021020734207580468
3,67,80,5360,0.838,0.22104258121158915,0.3542478782557799,0.2700665788703541,0.02158184151919824,0.013963420753229153,0.019932707153498118,0.03207683729323443,18.369776119402985,0.26257232342231396,0.0015816367131686762,81.02035517375808,0.009445101406819393
3,124,150,18600,0.827,0.23064558296436855,0.33934366434745944,0.2746192283364958,0.009697288323651855,0.009023801590714883,0.011778444616608008,0.02976948585588504,18.890537634408602,0.2557643956415537,0.0012236023372316216,79.48350186148689,0.005205488528583724
3,29,17,493,1.706,0.27164618382850103,0.3572763791114823,0.310392554587758,0.010629056531555778,0.013272115350016937,0.014380454155015399,0.051725043301446665,15.44421906693712,0.275564465566398,0.001620746059190242,86.31179720961617,0.006376635406745212
3,45,53,2385,0.849,0.2780219509187323,0.38534303448842855,0.3280979981090969,0.013734017822679615,0.011502376147246137,0.018125041902927113,0.04063418366703611,17.542976939203353,0.29420658034151076,0.00246159910178835,81.99071063468833,0.006429664731951026
3,92,63,5796,1.46,0.33287256931758213,0.40499465486677755,0.36843326702661733,0.013646428885914092,0.012386375818538308,0.014886685002894367,0.039151279887261525,15.798654244306418,0.3177019842885064,0.0013147367717224446,72.00414587700234,0.007479158503693172
3,57,76,4332,0.75,0.36073361939420273,0.4488711458729383,0.46540655043180706,0.01997440176281709,0.02017961978300272,0.02727778437777243,0.03373757171697793,16.06786703601108,0.3540675760262193,0.001687906853285147,80.6214328465865,0.01266612458518923
3,17,30,510,0.567,0.21612456747404843,0.2578854286812764,0.22741253364090736,0.007656139174578849,0.008203385294834553,0.008459580432273926,0.042439355583487694,13.53921568627451,0.20260137768660127,0.0011854775107275112,80.90728565936178,0.0038974096670279586
3,74,147,10878,0.503,0.40926388573447403,0.46929186088849956,0.4594821712468772,0.02132927816837629,0.021207885734187738,0.022629309838966355,0.0435666956718608,16.068302996874426,0.3741742925890757,0.0019640803826781513,73.06014440828483,0.012990990082417367
3,93,79,7347,1.177,0.2301721124001527,0.3330066693888662,0.264646901362968,0.005042531998484162,0.004169013573843119,0.009506203549593624,0.019498817383333096,17.836395807812714,0.2513702142837617,0.000233846185188875,83.70428035402082,0.002759144011695558
3,70,61,4270,1.148,0.2134600725536116,0.31367314138770264,0.2719373651099784,0.0065099369637037045,0.006518963573225107,0.009533056994712456,0.03851245538538621,18.553161592505855,0.2375329789224921,0.0016481436953004016,78.88698649145226,0.003020363972534052
3,93,83,7719,1.12,0.25192534845263403,0.35757705077107926,0.31532073899646657,0.008157373191300834,0.006547847626917079,0.012646409446067496,0.02676644666443695,17.96618732996502,0.2725927209003167,0.0009781543545945522,79.37455303706709,0.003999736830073419
3,44,36,1584,1.222,0.31975638740344625,0.42202663893840364,0.4185729847494553,0.015877845421465007,0.015343810978956042,0.023921546243329532,0.0459736976433031,14.455176767676768,0.32838355939132985,0.0015326424200781113,70.72526360511682,0.00896387549715221
3,46,52,2392,0.885,0.2533789100924651,0.33486458128401864,0.30874647517870024,0.013622341014366447,0.010954285029783923,0.01763194421302468,0.03986053435949957,17.903010033444815,0.25911933340285015,0.0024601677743295723,85.23808458518361,0.006112010609317924
3,76,90,6840,0.844,0.2869607843137255,0.3775501662653365,0.3535127852310515,0.026838700196280783,0.019393576974252376,0.024242955761609418,0.03664290345690351,17.946491228070176,0.29269363402034554,0.001865912920664096,77.4942128347184,0.012846185425372914
3,19,29,551,0.655,0.3505213337603644,0.45885199814953204,0.4168463755738229,0.025527587801621,0.024387771308449352,0.029637094218244245,0.07080870993213093,15.934664246823957,0.35527343036243236,0.007115378881591998,81.3133355950738,0.012429344579048133
3,106,93,9858,1.14,0.3466701673568596,0.43614343282453977,0.40395458650086125,0.04080120513622459,0.03687270523491948,0.047769791713109244,0.04842353101056637,15.703590992087644,0.34050311110922343,0.002426001418720543,68.39378097777238,0.02347210654795568
3,75,123,9225,0.61,0.2855913704235082,0.3949281045751634,0.35424921621765243,0.00717654528909185,0.00473540985799708,0.013242297538233574,0.017330364119959935,17.866016260162603,0.30270350002227037,0.00023948298876473974,77.07603209729658,0.003416889735022853
3,108,111,11988,0.973,0.2456724698554764,0.3487647778497452,0.31191289328544236,0.005024242211515777,0.004785767927732889,0.009561939078809853,0.022074106238229516,16.73998998998999,0.26612532804527167,0.0004537288969162785,71.52440347003659,0.002903299373879308
3,138,79,10902,1.747,0.3081657979647555,0.40115215412894195,0.3848540113165061,0.007950861082672834,0.005236364237697938,0.010449068161943647,0.02108790791181024,16.833333333333332,0.312107635226967,0.0005773455233089265,69.54707087384577,0.003641454547328581
3,16,97,1552,0.165,0.21890034364261168,0.3216090559935314,0.2621513038204973,0.004627873939603746,0.004483563370269428,0.009775001455441834,0.0195142411998686,16.128221649484537,0.2425631118996672,0.0002252666922009674,81.87209013643852,0.002946087920700548
3,99,70,6930,1.414,0.34943553178847303,0.4512090088560677,0.4472353790000849,0.012900393056626673,0.013800150009808965,0.02172930480894351,0.040329123208863636,15.724386724386724,0.35239425854957296,0.0012176815085798924,72.23659143485983,0.008429813701856612
3,95,111,10545,0.856,0.3166976264189886,0.4144144144144144,0.38872284048754635,0.02006115954638034,0.019058027702896208,0.027742335685984016,0.048295478762651035,15.445614035087718,0.3216130821472811,0.0022455443080484326,67.48042291599077,0.011744316721705391
3,25,49,1225,0.51,0.3413493397358943,0.4635358143257303,0.451079631852741,0.03507091457247165,0.026615837823564796,0.045625681996848355,0.04384824299006332,14.49469387755102,0.3584501586203015,0.002265870533750985,73.81895143690129,0.016520730676475224
3,102,96,9792,1.062,0.2399153370498526,0.35170126874279123,0.29110238049468157,0.012540785777582948,0.013404976714660805,0.014043448605739616,0.04245594537123568,16.082414215686274,0.2656138766386075,0.0017589802997103926,75.94960087090902,0.0074372101009221895
3,121,76,9196,1.592,0.21887393495893354,0.3287077075284224,0.2715208658496021,0.0057302732474099494,0.004972328186432132,0.011493476320344326,0.0198765419138931,17.337973031752934,0.2472817040053346,0.00038613187130294804,76.09303825764592,0.0032487607331256256
3,117,54,6318,2.167,0.3012339472034461,0.40920432750498115,0.38743086978381097,0.005379302851241462,0.004686569650371407,0.008416185300552588,0.022645634647511723,16.309275087052864,0.31577961410787847,0.0006807896650963843,67.57671359289311,0.0029881095503937996
3,240,299,71760,0.803,0.24408392900080877,0.3450220779504667,0.2902598531051217,0.008448059209490504,0.007197693253973055,0.013492945218654373,0.024560962825141645,17.503372352285396,0.26236881752324903,0.0006100023733731514,74.65508896168822,0.0047471187443756694
3,162,108,17496,1.5,0.2702078682410321,0.3394570859894026,0.31690694567721917,0.00840764033975122,0.009993562061784209,0.01296358424394268,0.03866980880660223,16.199931412894376,0.26523478726519073,0.0010341564837194172,77.62726565601825,0.005698237836171555
3,36,69,2484,0.522,0.4304789870859777,0.49312620378264027,0.4595039626156421,0.028785627676993542,0.02587519126035231,0.03054463888835477,0.04410726350009154,15.097020933977456,0.3918728799070022,0.001751978416854673,69.10693154384518,0.01656204368073354
3,71,35,2485,2.029,0.26028011204481794,0.36465222708801837,0.35972067700319565,0.00501230634203419,0.0036614645802309624,0.009747801334769332,0.022273627336332175,17.005231388329978,0.28083274257795043,0.0005924987319804013,79.3709987895178,0.002193010414268178
3,37,21,777,1.762,0.5517954929719636,0.5913039089509677,0.5746385040502687,0.06531008877608567,0.05273307399255393,0.055150383465569636,0.12397916070362199,16.965250965250966,0.47750340925045864,0.012269150110839172,89.03482854062004,0.026263011291298294
3,100,53,5300,1.887,0.3205098039215686,0.4306178320384758,0.33374250832408436,0.03824644695436443,0.026695658993603936,0.03326286783802653,0.041952181145558924,18.078867924528303,0.32853949375235747,0.0035975885856825256,78.45944022783908,0.01768780477466906
3,18,23,414,0.783,0.5285024154589373,0.6007293738751539,0.5912380411101639,0.018783772838407924,0.012851641183861331,0.011086493041392845,0.060195184209173455,12.268115942028986,0.4799578197313033,0.0014816227039075602,64.96434572568788,0.006928287799586715
3,192,156,29952,1.231,0.34578148567119155,0.4358475521618904,0.4435039854617061,0.011977207496840812,0.013845666310355434,0.018544800251908397,0.027979384563153614,16.34331597222222,0.3425150489045648,0.0005705962225482831,72.03027116244789,0.008738013946003497
3,123,82,10086,1.5,0.3333640495658902,0.43578052279805435,0.43195382455976644,0.01582876669518953,0.016025221670069246,0.024473003760481397,0.03999843719493871,15.784057108863772,0.33962607244677906,0.0014299653998518095,71.05806825134893,0.009488938039175072
3,51,64,3264,0.797,0.36692858515955407,0.4709606881968474,0.44878772587466365,0.018999778742484884,0.021990319322875623,0.031591161148092184,0.0384173149269134,14.831495098039216,0.36713664452029476,0.000917731983524834,67.88398354899557,0.01372784959578501
3,132,65,8580,2.031,0.30963572375337084,0.4137094931212578,0.3657955116778646,0.03282937478111255,0.02415137957021391,0.033947491224086836,0.038520201454325984,17.33892773892774,0.3186103411650289,0.0017390414035085356,73.37207437473172,0.01596442218598567
3,88,126,11088,0.698,0.26727145403615993,0.3719049741108565,0.3293834705599412,0.009480272991999876,0.007386844129565617,0.014162154059404698,0.021744363964630916,17.016684704184705,0.28451593840319644,0.0005057419622976468,73.14826058168524,0.004995299823022156
3,107,62,6634,1.726,0.23727440931150873,0.3272559068849125,0.2981751760095054,0.01125950916317092,0.009912057164452683,0.016233333474572214,0.034507959358631074,18.200633102200783,0.25121632749448647,0.001924600881096629,81.00722902336008,0.005807604846631883
3,117,135,15795,0.867,0.24697937421248964,0.36778007435959503,0.3312661614186669,0.009513735875989682,0.00838465398025258,0.014262896305173798,0.02514445938177746,18.937828426717317,0.2786653970560561,0.0006779235182867203,77.56055381545022,0.005285454766879188
3,36,112,4032,0.321,0.2257634998443822,0.3500875350140056,0.31020074696545286,0.013954471175687353,0.010523146588428399,0.01377333013815548,0.042592811530974634,18.26860119047619,0.2633279792748244,0.004113538792014033,81.35865697190336,0.00549262342117159
3,51,60,3060,0.85,0.310157631680123,0.3830526720492118,0.37713699859028577,0.018705892936514378,0.01744022825042449,0.02095412088355624,0.054432931062161315,15.689869281045752,0.3013694736866712,0.0018300674061601052,77.6100280874877,0.010258624774021587
3,79,83,6557,0.952,0.32706851232181144,0.4234941254220157,0.38945476619807595,0.010201505374660216,0.006560028897783707,0.012664897990840073,0.025927980923939165,16.323013573280463,0.32879747524515757,0.0008941029342705913,67.41464957324874,0.004495465841135275
3,105,113,11865,0.929,0.4750931641093015,0.5719878039711459,0.5952660238136552,0.046259248331715276,0.041056045576482014,0.044768488233970324,0.07004208035050603,16.571344289928362,0.4540014025078073,0.004202371807342285,77.47659983637384,0.02522063754652724
3,57,149,8493,0.383,0.3544196720251741,0.43368587279489684,0.39112948841375705,0.032006479576517574,0.027846382324056777,0.03708766034654,0.038473523432039594,16.188390439185213,0.3396526459556561,0.0014597258561836277,75.28606797330785,0.018309372617834236
3,62,99,6138,0.626,0.279352027549371,0.38583814105635733,0.3663861895360947,0.0092071881537325,0.007813653895397728,0.01517808362797931,0.023276081625408323,16.811339198435974,0.2969954066522482,0.000629723427688307,75.67278116516599,0.005018991563214876
3,23,25,575,0.92,0.34554816709292413,0.42290878090366585,0.41666837169650467,0.014609295404050643,0.016764404279581282,0.023425209364727397,0.05143108262991298,13.97913043478261,0.33328783639132187,0.002005228757887863,80.52130359168241,0.008853065819805214
3,36,36,1296,1.0,0.14903171145001212,0.22477305737109654,0.1829248366013072,0.00761846093921997,0.011631360442116543,0.01421244010494539,0.04607428860111222,14.676697530864198,0.16881995729566782,0.0018742121066484636,76.44871625419142,0.005994494238753656
3,47,196,9212,0.24,0.4034711757043243,0.4785509948660316,0.4992822660979286,0.008814199836786227,0.007284963928771966,0.009532361003915095,0.028746325006390433,16.648067737733392,0.3809567978778581,0.0007802772215619866,74.65056834625831,0.004509100871596657
3,100,63,6300,1.587,0.2705596016184251,0.38736009959539375,0.333849361967009,0.005895333697361782,0.005421236561049015,0.010434877706686644,0.02350344088029797,16.274444444444445,0.2944298005101485,0.0005701099088810057,75.1369024691358,0.003363317866769792
