Channels,Img_width,Img_height,Img_area,Aspect_ratio,Red_mean,Green_mean,Blue_mean,Red_var,Green_var,Blue_var,Edge_mean,Binary_mean,Kernel_mean,Edge_var,Binary_var,Kernel_var
3,120,57,6840,2.105,0.36788556358215796,0.47795550968925576,0.47076424721935556,0.015136101947778079,0.012489310866998369,0.017677027551046342,0.048863097988506105,16.830263157894738,0.3727119348123538,0.0017748042079448571,81.12075080794091,0.007473482680941466
3,34,43,1462,0.791,0.38898098226978894,0.47826238566562057,0.4231538853571524,0.025434552302222965,0.025066590564459514,0.03515462161724866,0.07656484844496915,17.77154582763338,0.37375411339909037,0.0028645373420161623,88.26791813025277,0.012830114787187746
3,91,83,7553,1.096,0.42303305010604797,0.5050095663844779,0.4707076528479789,0.015599139393331038,0.01288216073425311,0.015323316401920526,0.0507737284791821,18.714285714285715,0.3982156157328264,0.0024995824098917813,83.95040759584649,0.00712377801870081
3,39,37,1443,1.054,0.5249602543720191,0.6255404725992962,0.6485752721046839,0.030168200126116523,0.021720293760041788,0.02353693831742016,0.06097626543877544,16.023562023562025,0.49730367762767286,0.0041024457341948765,86.38613921774005,0.011838823644039617
3,107,132,14124,0.811,0.3867815038788101,0.49869169984618045,0.46819070307250626,0.029207465494937853,0.022054575439818067,0.029625004057393052,0.04559661518910943,16.431888983290854,0.38803299509983263,0.0021622072260373206,76.55504653086419,0.014438960638502196
3,184,195,35880,0.944,0.4012387697553938,0.4668275515334339,0.4348286226419219,0.014029380580754272,0.013116604929094848,0.016655762470003242,0.047129153564982686,16.501003344481607,0.3698681725605404,0.0019543166173466788,77.00300902674466,0.007749588362488248
3,60,58,3480,1.034,0.2635271579896326,0.3780302005859815,0.3768897903989182,0.0071615939000056325,0.008104511446124592,0.009693028032908469,0.04536441244824273,15.85287356321839,0.29027146575682744,0.000949851148592522,81.54329634033559,0.004311017004937603
3,55,58,3190,0.948,0.24207019484909953,0.38396582457434386,0.27331981068289385,0.0050340889719430295,0.006183297688641131,0.007743528891438983,0.03686226827002376,17.93322884012539,0.2838845897090625,0.0006716918766816399,85.75761057772625,0.0030325273873112128
3,29,23,667,1.261,0.4252109239497898,0.5074462768615693,0.5264367816091954,0.013165444205609809,0.009862886758246706,0.013799470228692677,0.04256681646498514,14.6071964017991,0.4033247613066583,0.0008536652353070504,81.18603516832289,0.005799029004783668
3,37,64,2368,0.578,0.3882237016428193,0.49997019077901433,0.507369501854796,0.016100012075055802,0.013044916866535711,0.01698305652822115,0.033019415633855534,16.2660472972973,0.39135412987432205,0.0008211291163267419,81.1944215383035,0.008070274222158676
3,59,30,1770,1.967,0.3285011631771353,0.37979395147889666,0.33499058380414315,0.01050323160719827,0.00931227071343114,0.010605203092641012,0.05977282302401764,15.720338983050848,0.3001611219926813,0.002034962681109215,86.60371061955375,0.0044401664096291385
3,62,12,744,5.167,0.3606788952139996,0.4643474594138731,0.42161079485557656,0.018263063882906726,0.016230808352168863,0.017371728697781554,0.07294906708261797,16.802419354838708,0.36055443113818914,0.002691323209762234,97.04295113596946,0.007281276854725356
3,70,69,4830,1.014,0.43838509316770186,0.535165834449722,0.5376340681200017,0.03563026587903901,0.029566205485451854,0.03164777951145699,0.05957346434532361,15.7120082815735,0.42256373488734345,0.003402675021465424,76.58517671214673,0.018361654360265812
3,39,55,2145,0.709,0.3002184743361214,0.4087115498880205,0.3453466794643265,0.013106449769925626,0.011788270880357572,0.014626193634732039,0.05630792800395877,17.697902097902098,0.3128223689771989,0.0018385611081999692,90.30780445661566,0.005502215192912555
3,27,78,2106,0.346,0.5105320000744836,0.5565908794666964,0.5418095823324581,0.021661771602437763,0.019722444968331962,0.023603114947839666,0.049637951764211756,14.981956315289649,0.44797754484314173,0.0017173497711895761,77.81258990502423,0.011887012007634685
3,109,107,11663,1.019,0.34695139480811615,0.46677762590931937,0.43681325055101344,0.014688399511177402,0.011254308744560423,0.01454878314818888,0.041298157570386504,16.43822344165309,0.36048674607111836,0.0012574659615433058,76.74554059759161,0.007205578415597119
3,56,56,3136,1.0,0.35937374949979994,0.4625425170068027,0.454890706282513,0.01435090833051908,0.011502099032640265,0.017580693915659,0.048101939460936376,15.721619897959183,0.36123647432399625,0.0016954388658545426,73.47767033511428,0.006666734383344405
3,94,88,8272,1.068,0.3418036750483559,0.44213505518261464,0.4385884818143892,0.011952194036305245,0.009336610870906838,0.013158023961858351,0.04377757654908219,17.011605415860735,0.34522258317225596,0.0015990822572213652,82.73898523695325,0.005513467050556073
3,67,35,2345,1.914,0.3961971654333375,0.47594631882603783,0.48274593419457335,0.010302108507191047,0.009883568406724004,0.011579613547968774,0.05078781762184098,15.947547974413647,0.3771796792526883,0.0019361245623141063,82.69447693000123,0.005032101434596679
3,63,60,3780,1.05,0.367017325448698,0.45438427222740946,0.4199429401390186,0.03107129238741948,0.021939844572273083,0.02217085980254013,0.07371387509385348,18.747089947089947,0.35571050005595545,0.004435535398844818,85.68894655804709,0.011677729023843992
3,58,74,4292,0.784,0.5889041170988432,0.6450231164227107,0.6624444931747162,0.03487962066888149,0.032115518812086394,0.035007396541350655,0.09304555310053486,18.06337371854613,0.5207196435204908,0.006739604281413714,87.46616084542296,0.016054212750952358
3,101,116,11716,0.871,0.33098896096506203,0.45073069173043073,0.4224660092784126,0.010412400021136945,0.008431797182148315,0.013487224692484097,0.030421360746243766,17.40713554114032,0.34742969633299786,0.0008573317363681428,78.90644959617282,0.005477897518018129
3,23,42,966,0.548,0.3352129257500102,0.4523565948118378,0.43315471115982623,0.0092827664773196,0.009599557331612234,0.01184834143038174,0.05239215486503776,14.638716356107661,0.3497539122974632,0.0016832655587050006,78.91812837296229,0.004732334576884023
3,57,36,2052,1.583,0.38804609563123493,0.4607002255093071,0.4773936475174866,0.015066916260908876,0.01280483706993947,0.012807319657408035,0.05027267237204848,16.194444444444443,0.3664878507394794,0.0021757284127180473,83.93051494476931,0.007092963392234766
3,29,37,1073,0.784,0.34681943606892895,0.4299727719606016,0.4054090601757945,0.005587932544848028,0.00654089656926033,0.009825808923439443,0.05403848499665903,16.228331780055917,0.3369915248853191,0.0011755881431287699,95.6505673009192,0.003000547426454965
3,52,23,1196,2.261,0.3466653551052528,0.4459177650993507,0.37324742606072525,0.010851434293553426,0.00915671413329471,0.009870156269373005,0.04283006612986047,17.79180602006689,0.3444248388374346,0.0015861701938453495,91.37053486538181,0.004972992926729627
3,64,52,3328,1.231,0.3974005467571644,0.501943108974359,0.5046827865761689,0.010931435993401704,0.009459319143117232,0.012601988346601655,0.04831125838419784,16.850661057692307,0.3939544639509845,0.0014014948448719197,86.91609932261811,0.005248011932080868
3,36,97,3492,0.371,0.41057094086202633,0.48750758035172836,0.48955595984098105,0.012815484273097736,0.011338183668794757,0.015537327297954776,0.05326189539793834,16.832474226804123,0.38687932626098226,0.0013117763240080944,83.88230166743428,0.006359438265916422
3,106,104,11024,1.019,0.3017871880247019,0.4250665215287857,0.39464199322689886,0.01685819230752183,0.014234585067930359,0.02046975473038142,0.044885753184971997,16.43296444121916,0.3256179404216603,0.00160999909482721,79.4759126199257,0.008685759197838273
3,69,44,3036,1.568,0.2649732620320856,0.3554289700069751,0.3230476116665375,0.01034836042265915,0.010907713968127564,0.012231705620386515,0.053031341481733246,15.770421607378129,0.27406457671291434,0.0018728621470564862,84.70190509233944,0.005727744032787992
3,60,45,2700,1.333,0.32588235294117646,0.3778721859114016,0.3261103848946986,0.011338687399433266,0.009537198523940091,0.01032832084947807,0.06309361430018096,15.993703703703703,0.29805019034943314,0.0019882256184263745,86.21144183813443,0.004756578226569792
3,87,81,7047,1.074,0.25839447741633903,0.38331483011822576,0.33164439324757855,0.005648032668734158,0.004826550224601949,0.007953199358476933,0.0251460659573721,17.306797218674614,0.28980171379125896,0.0005669834256107479,82.757301605396,0.0029400953022831744
3,97,75,7275,1.293,0.359029714978775,0.46795768479212985,0.4587130247287919,0.013511281575128271,0.010854298530077015,0.015424050698698117,0.03674093326777933,16.07656357388316,0.364582729266549,0.0009399542802846578,73.98465348307177,0.006971828895209885
3,60,65,3900,0.923,0.2674489693313223,0.4005691302161891,0.32153946706887876,0.004277758254613547,0.004519902039396671,0.0057142234618203025,0.040360772614271956,18.93307692307692,0.3009156179497267,0.0011846870706457844,85.70244437869823,0.0017168963089783792
3,54,132,7128,0.409,0.42143438744745937,0.4613361281661935,0.4336782861292665,0.014180037047796475,0.013531950858017514,0.015314214482865785,0.04731834614352852,15.828703703703704,0.3700980686157022,0.0014603824161089404,77.79094377416138,0.007946145702519601
3,34,21,714,1.619,0.3493052122809908,0.3954632833525567,0.34503762289229417,0.013520553135352038,0.012498025029643822,0.013657467027489165,0.06313849199142127,15.301120448179272,0.31358646315383115,0.002226217992779864,87.61941050930176,0.006080748747000765
3,124,143,17732,0.867,0.3042168141788635,0.4469048977587878,0.41205818217203416,0.009273362030960831,0.007059080836661524,0.011907011499269541,0.02459254122355846,17.584310850439884,0.33989705227002087,0.0006822032342737154,77.91117501007176,0.004795390803408495
3,61,61,3721,1.0,0.4002297505941371,0.5164066163955505,0.47525702030341826,0.03278719616001359,0.021686053602941575,0.03196340318538409,0.04721608266048742,16.118516527815103,0.40120008621188086,0.0020499697618581603,74.49522553379026,0.015074744346518478
3,134,129,17286,1.039,0.332772072151781,0.45737591114196463,0.4234729226643799,0.016810574344249703,0.012976363055384809,0.018766332507971106,0.03440187273104306,17.00433877125998,0.3517027146363857,0.0013229482235708136,78.48586570589814,0.008611112345736216
3,54,55,2970,0.982,0.1964098501353403,0.33837327523602034,0.2680755265068991,0.0014350750231630028,0.0020814447079957493,0.003835881150970789,0.0275591430979927,17.344107744107745,0.24883537387930268,0.0002935368496779457,89.41559659445181,0.0009221471536417104
3,98,83,8134,1.181,0.3051779748043796,0.4131469455251981,0.4279017631148845,0.012507599931828617,0.01202847397467035,0.015350974828162937,0.051165500493263454,16.253257929677897,0.321178127435237,0.0019158071148934256,79.19083952112904,0.006846142943035879
3,126,106,13356,1.189,0.37976674946708244,0.47723781336433946,0.4162605922872294,0.026832558019271556,0.024825733722554172,0.03484170974139692,0.06789113421540306,18.4358340820605,0.3711371840087545,0.002883355066623788,82.88484649658025,0.014242873396385034
3,124,129,15996,0.961,0.30790957543307396,0.4297378266135161,0.4062976528445837,0.006554593674167962,0.00490979763020727,0.00757467683231912,0.027913128621354318,17.65953988497124,0.3301189399219151,0.000712580548071435,79.78793787281529,0.003067288704298281
3,61,55,3355,1.109,0.2768183279272961,0.3982525349931329,0.36965021478039795,0.0069076647447765555,0.0062313798723648405,0.01290211455219103,0.02950450631389129,16.69150521609538,0.30403694615653076,0.0005530860348623832,80.21094125146311,0.003813513709217145
3,88,101,8888,0.871,0.34075951712818336,0.459890842025379,0.43198981662872177,0.01898583720766534,0.013630578686849401,0.022158428287234928,0.04123821572729224,17.036228622862286,0.3550769519274086,0.001400312077843939,79.92983060119694,0.008852006451730845
3,95,139,13205,0.683,0.3034426947606002,0.40350550519336853,0.34677446896971587,0.0034520219547421603,0.0028409640707121576,0.00444961860709772,0.0187504125495464,17.019765240439227,0.31041204832163394,0.000332092375857019,78.2654934700678,0.0017672828251092988
3,118,205,24190,0.576,0.3848264961213919,0.45588745957250204,0.45092138219487876,0.015514008535309645,0.013500523987725001,0.01807687126581062,0.049833020308075425,17.18615130219099,0.3615332111131929,0.0020444642752551353,79.54926666747558,0.00811551676167025
3,30,28,840,1.071,0.26891690009337066,0.38217086834733893,0.3270354808590103,0.013911818234919238,0.009380388299110493,0.011900012270703489,0.04086833610036361,15.411904761904761,0.2906926178557038,0.0011868973990645576,88.68271541950114,0.005682195872626159
3,53,58,3074,0.914,0.4874838940130379,0.5633306543176803,0.5208797377116103,0.02840483825454895,0.0242759839557499,0.030030895678644635,0.057305541193767844,15.93786597267404,0.4466763657911723,0.0029209794816351213,79.20726493193908,0.014999319032783034
3,125,143,17875,0.874,0.34400570409982173,0.4652474427533252,0.43756281365693134,0.017402740632565153,0.01373473406867497,0.020835003686662343,0.031665346619665406,17.611244755244755,0.35911868334006214,0.0012904070997368142,77.69049173729766,0.009154030962691448
3,29,31,899,0.935,0.45132063949050144,0.49091583240637743,0.4505616262077691,0.026992531450948466,0.022552816664618197,0.025417857145036908,0.08661873695883376,14.705228031145717,0.39368109121885586,0.004213191595077861,86.93313173331882,0.011595696177845182
3,58,52,3016,1.115,0.31069589639569356,0.42544208664898325,0.3805845945805378,0.020536724636838827,0.013226801903815472,0.01534758992613803,0.03228985802728396,16.572281167108752,0.326560492881584,0.0013145671112180656,79.38535898725806,0.008452505874344636
3,104,32,3328,3.25,0.29250329939668174,0.39469857654600304,0.3661187311463046,0.00733749790966229,0.005738413149387436,0.009399985899218094,0.03400837864098825,16.89032451923077,0.30447687671622514,0.0005789430655367673,88.04476215430266,0.0034697198911541258
3,53,52,2756,1.019,0.27030507413415295,0.39228919434246845,0.3071402145763966,0.013349429805031655,0.011802225568909627,0.014993041377019718,0.055117502711914096,17.777213352685052,0.29569923532072584,0.0024741559398743455,86.92714404882025,0.006204189307510894
3,99,54,5346,1.833,0.3916367744254455,0.46352192953500143,0.4789389904858314,0.01104717981826682,0.010102572769541773,0.01273117759893169,0.043316082722123235,16.926861204638982,0.3688626866823886,0.001538607144824958,81.40448984867449,0.005857580906995253
3,77,41,3157,1.878,0.3704807865496531,0.4275528393175452,0.4096281528132317,0.015664357937180514,0.01568662461091325,0.021088007294403997,0.0479760764501724,15.408299018055116,0.33994747512425794,0.0017154474258120295,77.96601284945422,0.009507429760919324
3,85,88,7480,0.966,0.31592324630386914,0.43357921778337,0.36058771102023696,0.018324890851587353,0.016639158927868547,0.020253818872351254,0.05814702935859972,18.14224598930481,0.33106732720012394,0.0023332867474665357,82.59634361863367,0.009285994530764551
3,84,75,6300,1.12,0.37308123249299713,0.4802489884842826,0.46137441643324,0.027473074371360748,0.01995677023653809,0.023194049537897943,0.05048994755711498,14.895238095238096,0.3744093444437527,0.002056345230807508,67.08585034013606,0.013037190921021994
3,175,86,15050,2.035,0.31500358282848023,0.43078235945541005,0.3980095107810566,0.009584836288304864,0.007396570571515384,0.01180553825986009,0.02347176157753472,17.621063122923587,0.3314792467144344,0.0004223978806592778,78.86232046445404,0.0050906670059424975
3,66,38,2508,1.737,0.39146730462519935,0.4846311411326891,0.4925071144885387,0.014530759275763935,0.01196698711132,0.011592038846673586,0.05775819779279252,16.543460925039874,0.38203248188037947,0.002556610937639276,88.48415580509196,0.006176872093543568
3,10,15,150,0.667,0.22695424836601305,0.33647058823529413,0.3372287581699346,0.0022435056602161563,0.0033546072023580677,0.0058491342645990855,0.03070033886536724,13.593333333333334,0.257138804523863,0.0007567942063651541,96.84128888888888,0.001233733675571764
3,53,55,2915,0.964,0.2997369925671812,0.42413076379780046,0.39165102747788655,0.011592615524821659,0.0073169295877809635,0.010745546477451039,0.03381456408222224,16.92452830188679,0.3245337763448236,0.0009042742882097052,80.87595067801549,0.00483547979183091
3,21,67,1407,0.313,0.3085608372702315,0.4016639491617543,0.39026157726772304,0.008117206290432206,0.007751495597197844,0.009858450456545997,0.035966643014339945,15.564321250888415,0.3127971377648519,0.0009458924535277213,79.82084500838279,0.004324147824673497
3,34,35,1190,0.971,0.3648278134783325,0.467375185368265,0.4638853188334157,0.0257535576113884,0.01775446619383217,0.022869050343524343,0.060831062506026226,15.806722689075631,0.36555816305856453,0.0051629072831020474,80.81810606595579,0.009784931754097103
3,55,62,3410,0.887,0.2702685296992698,0.3975711574952562,0.36160772813524233,0.010197888410031249,0.00919520880230205,0.015407084173567655,0.03410597119286683,16.69882697947214,0.3020183108390764,0.0010236676854411576,84.78583440114893,0.0055586459407362
3,53,96,5088,0.552,0.32733305586385497,0.43174019607843145,0.4046422185226292,0.01738504481577758,0.011497840336112864,0.020025634731225598,0.03973640655501476,16.85947327044025,0.33458496711963825,0.0012497768992616217,81.75088903073208,0.007662944775560001
3,44,45,1980,0.978,0.33303624480095073,0.4453852247969895,0.42569419687066745,0.0276899454861078,0.01880731483472271,0.020039174069951277,0.07923918437518067,18.29090909090909,0.3448387580448692,0.007042214729543588,89.95173553719007,0.008823505580730072
3,50,53,2650,0.943,0.2939652238253792,0.3974709581945986,0.3433399926008139,0.005338689744024569,0.005045263323838669,0.0077883160604904685,0.03407551408077508,16.39547169811321,0.30501181360776275,0.000832666009665969,83.97114930580278,0.002815570879604685
3,64,48,3072,1.333,0.29411764705882354,0.41418632557189544,0.37876072303921565,0.011137613337818786,0.008214857155298239,0.01403942359925294,0.02925264400288788,16.840169270833332,0.31695081774872896,0.0008713307869762235,82.00733174218071,0.005035827345475113
3,64,38,2432,1.684,0.3967621259029928,0.44406443498452014,0.403858681630547,0.013939464571744725,0.012947114547418469,0.01462585477364991,0.0621079917325029,15.495065789473685,0.35388676821178944,0.002352924421510378,83.71954802198755,0.006636068336116969
3,108,118,12744,0.915,0.4203645237128122,0.5100799453491378,0.5032064300924387,0.026254565433726056,0.02333707165081922,0.02844045712608167,0.05683605172628707,15.97834274952919,0.4026511241125962,0.002242105294510806,74.33019637467595,0.014368945952011502
3,26,32,832,0.812,0.3449330693815988,0.4444287330316742,0.400197963800905,0.01658654821452235,0.013983116043072875,0.018329301596421724,0.06255993408316804,14.978365384615385,0.3448432913685272,0.003298283659128676,85.1461665588018,0.007237611627486196
3,35,31,1085,1.129,0.35261588506370295,0.46293304418541614,0.4318641004789013,0.019969838393417802,0.015314542373232579,0.014641783688236064,0.06811393341349826,17.3926267281106,0.358924191831802,0.005054585832475616,87.59883964407823,0.006236979034090818
3,98,81,7938,1.21,0.27444805082526835,0.36551460090208926,0.3493204689283121,0.012025940430144568,0.01331693444760608,0.016117173139462083,0.04618086819694763,15.994457042076089,0.2831950099796104,0.0014631334047552314,75.90851046987292,0.007371812060187478
3,40,37,1480,1.081,0.46000264970853205,0.5379597244303126,0.48828298887122423,0.02413237319663253,0.01905915803580631,0.023039452404803568,0.06840541980404824,17.295945945945945,0.42505446178791056,0.0029064399608400523,88.68268626734844,0.010661106952586822
3,78,67,5226,1.164,0.3178226514486392,0.4121654172576034,0.41625732573932744,0.0077136263566915655,0.007728339743720789,0.008722248588052713,0.04027138555521595,15.678530424799082,0.32211821988746064,0.0013867854854228256,76.37044223376625,0.004135630605983182
3,53,51,2703,1.039,0.1662916294893836,0.28585812423378526,0.2032991665034493,0.0010125422234333245,0.0013221274598534392,0.0015602690864061637,0.022806511116941132,19.280059193488718,0.2089085792377491,0.0004508846894841744,83.94043477267074,0.00038983015434357365
3,54,57,3078,0.947,0.3780466052567875,0.45787817401164493,0.4200766986456701,0.018597854571707564,0.017827476907865663,0.020084732755603272,0.047989884955769696,15.377517868745938,0.35969408402529457,0.0019342198437333465,73.09984543096726,0.010756013571450708
3,46,57,2622,0.807,0.28657513348588864,0.3998205231749451,0.35800092729692945,0.019652545720596114,0.015067481280356896,0.01990566985503958,0.04619962169770747,14.83257055682685,0.30597020599971403,0.0017699265846661328,73.01048759513615,0.009106870833345946
3,54,53,2862,1.019,0.2210191693728505,0.360881599320371,0.2973952124525561,0.0011859079903645123,0.0015054965347913794,0.0019630616521594734,0.019039838213008625,17.21663172606569,0.268081306705466,0.0001673041340298734,84.17110004536661,0.0006653473401315142
3,33,29,957,1.138,0.41572725223840845,0.5010633720572868,0.5188722929088041,0.009571463680383231,0.010366704615458794,0.013528300256306344,0.0627951636519885,16.54649947753396,0.39747444016729855,0.0020683344012188557,93.44532996159847,0.005186129473861349
3,59,67,3953,0.881,0.29094011497844774,0.38085643566812,0.31257272957247656,0.023158617807723533,0.018325966760599544,0.019160376350218177,0.032799870845908095,16.28914748292436,0.29290634907141405,0.0017913071413617108,78.50809623754553,0.01218456081053105
3,167,160,26720,1.044,0.3375990665727369,0.4476543970881766,0.43449938358576967,0.021100913051731698,0.01680990712141871,0.026932737530325636,0.0357284794960797,17.342365269461077,0.34748836572251307,0.0013314178240496851,77.80958242945248,0.011205961010953868
3,59,75,4425,0.787,0.3203261327129722,0.40729899191314944,0.3585297441010302,0.016194594589064925,0.015608733896485157,0.020127863609496463,0.04991318091166269,15.737175141242938,0.316280540424863,0.002535132605386403,79.66131857384532,0.008905322978996977
3,59,61,3599,0.967,0.3213234613100589,0.42290832420770474,0.42778658559839605,0.008014251186620849,0.005953901821476916,0.008813459510324065,0.037757390084289445,16.913031397610446,0.3297199799185028,0.0013728180572227541,82.18221139968105,0.0032907475930341
3,28,29,812,0.966,0.3204047136095818,0.4109243697478992,0.3858495122186806,0.01624754919337346,0.016314769315434085,0.018060644789029363,0.05408863198175117,14.346059113300493,0.3200401475726374,0.001733668222509167,77.9972381639933,0.009064418351647254
3,142,150,21300,0.947,0.3253754947988585,0.4455863021264844,0.4265722176194422,0.024915745138096915,0.020479730841928938,0.026584294191398315,0.05143081678470335,16.50892018779343,0.34367250972507785,0.002501429349119413,78.99865282461593,0.01290289673741534
3,71,42,2982,1.69,0.2530845201930538,0.3211780486842624,0.27372601622808745,0.03090388294530084,0.039091312810953134,0.030609497713933714,0.04973384398018154,19.407780013413817,0.24895793134499425,0.006915352139312832,76.47824933054622,0.020159574652867763
3,118,49,5782,2.408,0.3055506948542128,0.39260924708866596,0.35361602268025855,0.01800291972926052,0.018210887030010208,0.020785783970339086,0.05955632667223835,15.326184711172605,0.30478586711492345,0.0021051789255555372,75.0157066127168,0.010333447879422005
3,155,135,20925,1.148,0.35087459882399796,0.47157776372197624,0.4553155761707311,0.01917734904556181,0.014812334892920777,0.019950974630905956,0.037431643318757965,17.173811230585425,0.36508500596237076,0.0015806927572323574,76.25026755337447,0.009653175058617468
3,68,51,3468,1.333,0.27812832168622925,0.4040210778659792,0.37619693782934166,0.006089793737853629,0.004700533363366532,0.01026860449393942,0.03062091436003388,16.459342560553633,0.308040481025184,0.0005809013543698484,80.8094773071044,0.002974266738323167
3,52,63,3276,0.825,0.3394503100385453,0.4182336182336182,0.35741219564748977,0.021532928180174306,0.018088373586949084,0.021188679143132418,0.05617306991874775,15.486568986568987,0.325971640151924,0.003163756206713475,78.99707235513097,0.010182250327022132
3,20,65,1300,0.308,0.3186093514328809,0.4307481146304676,0.41744796380090504,0.007310451273861441,0.005769095190971156,0.011153599494049855,0.04091035343099126,15.662307692307692,0.33323855947793346,0.000909768549348746,90.44211775147929,0.003246241393268094
3,28,39,1092,0.718,0.2743086978381096,0.38708252531781945,0.35460748401924874,0.007501103804892289,0.006733147720162435,0.009024548778658567,0.03984049452434067,17.88736263736264,0.296149323729089,0.0009397031621202624,93.4369465241718,0.002937603374489303
3,38,27,1026,1.407,0.5444215112945763,0.6103313840155946,0.6267668080877574,0.04656014690574522,0.035291538620945626,0.033772492225664676,0.0781804358050099,17.415204678362574,0.4904761603680028,0.0037736013935743017,92.15119181970522,0.018764201745658696
3,34,27,918,1.259,0.22261950531846728,0.3131317014823359,0.27448417275406894,0.005980397658875505,0.006822915489334024,0.008340213723468411,0.03663678717107353,14.587145969498911,0.23896346801428672,0.0006065127032886258,80.45373455603496,0.0034311110219062096
3,50,43,2150,1.163,0.302922024623803,0.4120875512995896,0.3529101687186503,0.01639649740240108,0.013300147015885432,0.013198521967982942,0.05323577568962558,18.985116279069768,0.3157241499952565,0.002778388236904944,87.10582498647918,0.006609380210357165
3,66,38,2508,1.737,0.2943099727929449,0.3816149107170779,0.3471917315570566,0.025051308125897776,0.023478984408854573,0.025153987021422266,0.05620910464262033,15.628787878787879,0.2959884862473138,0.0024130238111478375,76.10263218307477,0.013073812930912455
3,55,59,3245,0.932,0.3011051693404635,0.3766385691410616,0.326490830538687,0.008748596882070258,0.009418726806706653,0.011095681350671986,0.04678606383506359,15.903235747303544,0.2930262837032462,0.0013979534423609367,79.90311741899949,0.005010220475954447
3,59,68,4012,0.868,0.33692647547553417,0.4311819443629895,0.43715324614392115,0.017940794534576754,0.019064350670339805,0.019879884775077832,0.06449049143182063,16.07801595214357,0.3378547014330623,0.002534587988546469,85.55448180632578,0.010374114561686581
3,47,47,2209,1.0,0.23890856478399417,0.38997150693686256,0.34773608855040433,0.003243307724806515,0.003616305988695129,0.007360823640909746,0.02662251219770837,16.636939791760977,0.2912642028780974,0.00039480465347359176,80.65859018243201,0.0019331876813391308
